Tweet,Emotion
"Poora program dekhein,bohat acha summerize kia hai current situation ko warriach sahb ne.bohat criticize kia hai imran khan and govt. Ko,ye dewta wali baat bhe tanz ke tor pr ki hai.",Neutral
kuch kuch songs uske aise hai ki gaa kam raha hai aur chilla zyada raha hai,Happy
Jan baalsrud par video banao aap I am zuhaib for india,Neutral
Mirror ma jo larki nazar aati hai wo strong ni hai,Neutral
bhi plz skinder e azam alaxzender ke history ka mutaliq bathay plz because i love you so much bro,Neutral
I respect you sir please answer our rajathan student question-Merco ekkk batt batayie ji Rajathan board koi decision ku ni le pa rha hai ahkir th board honge or nahi kuch tho official information provide kijiye ...,Neutral
..pity on my own state..Jab aap news wale bhi#SelfieWithMom ka contest start karte ho aur unhi ki pics ko entry dete hai jinke bete hai... Kya hum betiyon ki maa.. Are not mothersss??? With all your posts You are advertising this Gender biasness,Anger
bhai wo Balochistan ha Belochistan nh or asa mainy kabi kisi balochi sy nh suna hai or phir asy to Khalistan Gujrat mai kia hota hai assam rifles case bhot sary ho jayngy kia behas kryn is per ...,Neutral
waoo . ap itni intresting story milt kaha se hai . keep it up,Happy
Ap ne to follow bhi nhi Kya or hum se rtwit krate rhte ho y Thik nahi h sir,Anger
Jo ye ker rain thi Kia wo ethical tha ....tit for tat ...kiwi K ghar ko tabah kerna kon sey ethics hn ... Please don't support such people who are tools of spreading Bey rah ravi in society....,Anger
Home delivery sirf Punjab main start hui hai. Govt kiski hai wahan ?,Neutral
Ek time tha jab Samsung ne A0 A0 A0 market Mai diye aur A0 superAmoled k sath aaya usne market hila k Rakh Di thi AJ bhi wo set used se ki range Mai sale hota hai lakin ab Samsung IPS panel ki range Mai de Raha hai bakwas cameras fazool processor,Anger
"Han bhai wohi soch rha hun, pr yaar ak aur kaam kr sakte apna software banaate han jo in sub se acha ho, kya khta ha?!",Neutral
Oh bahi jahangir tareen phely bi govt mein neh han aur report mein khusro bukhtahir ka Bahi ka name aya ha wo bi neh ha govt mein.. resign tho murad ali shah aur shahbaz shareef na dena ha jo is wqt elected han,Neutral
agar tum nust mein na howa tou nd option?,Neutral
its too sad private channels itny hai ksi ko to lena chaye tha ye drama,Sad
Haha love that line &quot; abey ye Indian drama ni hai&quot; ?? Nd specially that music ( plays in Indian serials) epic ??,Happy
King is back ak like to banta hai yo yo kai liye,Neutral
Maan k quadmon(legs)tale jannat hai.,Neutral
Bhul hai aapki yeah lockdown Orr bhadega,Neutral
Agr Muzaffrabad ma koi brother q mobile Lt0 Sale kr ra ha to plz contact me.03,Neutral
Sir jis ka account nhi hai us ko Kaise Milenge,Neutral
Wo aik game thi par month saza boht ziada hy iys not fair,Sad
O very good ap na khud ja ka dakha ha KIA ya sirf brain wash kar raha ha ap logo ka,Neutral
maza ni aaya yr..#disappointed,Sad
As usaual mze ki video... AP koe meet and greet rkhenn BZU me... Get well soon,Happy
Adil shahzeb sir mani apko message kya please dekho aur reply b Karo please,Neutral
Sony Liv mei episodes dhoondne bahot mushkil hain. And bahot saare hain bhi nahi,Neutral
"I think its due to privacy of some accounts, block nhi kia hota",Neutral
pta nahibkanha kanha se forward ho kar aayi sir Please help them too sir jab itna kiya to inke liye to banta hai,Neutral
Sir hum ko bhi ban wa na h ji,Neutral
I am in love with yo yo hud wait ni hota yo yo honey singhhh,Neutral
Angoori road per angori se ly kr charhan tk k area mai b is timber mafia ne tabahi machai hui Hy.aik taraf PM billion tree project or ek side ye mafia or us k pechy chupy kirdar. Kon kab hath Daly ga in pr.,Anger
I don't want to disappointed you lakin tm society ki third class baten kio explain krte ho tmhare starting videos ache the lakin plz ese baseless superstitions par to bilkul fuzol ha. Ab khud socha dunya ka sab sa taraqqe yafta mulk no.sa darta ho ga..... Hahahahaha,Happy
Aa Gaya sab singer Ka bap....yo yo honey Singh,Happy
: Gussa mat ho tripathi ji wo bachcha hai.. aap apne parle G enjoy karo..,Neutral
Ye wahi ta na jis nai Naqeeb ullah ko shaheed kya rao anwar kai haato aur pir chupya rao anwar ko aap kaha ti us waqt,Neutral
Akhri working day pe akhri acha kam mero #JusticeForSMLawCollegeStudents,Neutral
SILICON WALA MAAL APUN KO BHI PASAND NAI LIKE THOKO,Happy
"Zahid Zindabad...kya entry ki thi Pari k ghar mein...Alvida VISAAL n Zahid<br />Akku, Nahid, Munna aur Doodhpatti....n off course iska background music.... ye sb is dramey ki jaan the",Happy
Salam bhai kaisay hai love your channel REALITY TV awesome information and your voice is amazing you rock,Happy
stream krna kaise hai main toh phele bhula dunga keh gayi sorry vehm repeat krte rehti hn yeh teeno songs,Neutral
"ISPR has a song.. for the opening of lockdown... yeh waqt nahi ghabrane ka, yeh jaan toh ani jaani hai... surreal",Happy
My friend god always bless you dekhna tum bahat uper jaoga aur taraki pao ga,Happy
Hum depression mein mar jain tu has lai,Sad
Mujhe q mobile s2 or s1. take chaiye bilkul saf agar koi sale karna chah raha hai pls contact me,Neutral
Kya hai ham individiul....surprice.#KauNaz.... to nahi ..zoravarjosi,Neutral
Wo qareebi dost ab dost nai raha ye imran Khan ka revenge hey stop flattering him,Neutral
Ye force fully conversion nhi thi kabhi kisi masly per sach bol kr bhi himayat hasil karny ki koshish kro,Anger
"Ab sirf chiz ka or intezar sir ,,apka solo video or apki tagdi body",Neutral
Yeah song sun Lo Walo shayad kuch smje aa jaye Kaun hai ager nahi smje aya toh mai bta Deta hu congress Jaise Tiktok n Bagga bhai Jaisa mat Lo Panga ho jaoge nanga #IStandWithTajinderBagga #RajivGandhiMobLyncher,Anger
Love song ......Meri Life jaisa....,Neutral
Ease he raha tu ho Jana again lockdown,Neutral
Jisko song psand aya Wo Yaha like kre,Neutral
Me: ALEXA.. please play.. Neend churai meri kisne o sanam Alexa: Din raat to sota rahta hai aur song sunni hai Neend churai meri #Alexa,Happy
Z8 plus on nahi ho raha hai with box lahore,Neutral
Ali bhai time to walk the talk. Ye barkain marna band karain. Aik ATA FIR tu thaana kaat nahi raha aur aap ke moula jutt wali batain. Sir time for qanoon to take action. Arrest the culprits after ATA FIR and then do the qanoon sb ke leye barabar wali tweet.,Anger
Is lockdown me ye bhi nipat jaayega .Waise ye kis subject ka scientist hai.,Neutral
Kis kis ko gana pasand aaya hai Like kre,Neutral
Superb song not expecting this Bhai Kamal kar diya come back karke AP need,Happy
Kya is website may ko mobile ki tasveer di hay so real hai Kya phone usi Tarah dikta hai please tell me Kya is Mai internet Facebook etc hai Kya is ki call quantity achieve hai please tell me on this website,Neutral
Har jaga youthiya banogay toh log hyper hi hongay.,Anger
A book/movie/song you're currently engaged with?(anything) P.S. Kabir Singh is class apart &amp; I've listening to Rabba mein toh mar Gaya oye from Mausam...so soothing,Happy
Ajtak iska koi aik song acha nai aya trend sy lg rha SM team aur paid hai Moti mjhh #ShehnaazGill,Anger
Kamal k Idea hai sir,Happy
Koi bataega as ka sound kesa he and handsfree laga k sunane me sound sahe he ya bhuat kaam h,Neutral
Hahahahahah na bhai ghtiya song h .. koi maza nhi aaya . Bt honey songh is best ..,Anger
Faltu h aap apna khyal rkhe I am from india,Neutral
"this is fucking ugli indian bitch shadi , in india % people they have no food, no shalter, motherfucker, , very soon hindu bhagwan these indian kick hi ass, and send to fire hall.indian loog, apni okaat bhool gayhay, rundi day bachay,",Anger
unhain wo maar e dety hain,Neutral
"Beth kr baate to mai bhi suna sakta hu. Lekin yehi fark hai Muslim or Kafir mai. Or ye koi abhi ki baat nai hai. Or baat ""Muslim"" ki nahi History ki ho rhi hai. Or history yehi hai ke Kafir Hamesha se inkar krte ae hain. Or gor se sun.",Neutral
"#GoodMorningTwitterWorld Subah Subah zindagi ki shuruat hoti hai, Kisi apne se bat hoto khas hoti hai, Hns ke pyar se apno ko GOOD MORNING Bolo, Khushi apne ap sath hoti hai. GOOD MORNING Please Subscribe My YouTube channel",Happy
thanks my friend very nice nxt episode upload karo please please,Happy
Sir aap sabki help kr rhe ho Salute hai aapko me Delhi se ho mujhe bhi help Chahiye thi,Happy
Kamal videos hoti hain bhai apki keep up good work dear,Happy
Yr those asshole are not even rappers. They're pop musicians kinda thingi. Inko pta nhi hai rap aur hiphop hota kia hai. Awein rap ko badnam krty hain che logo sy,Anger
"Phle Raja Hua krte the, Ab Politicians Hain Chahe democrarcy hai ya monarchy. Sb same hain, Naam badle hain kaam vahi hai. Garib or bhi garib hote ja rhe hain. Shame on You #Lockdown4 Rs",Anger
Jo delhi ka middle class ka aadmi mar raha hai uska kya,Neutral
hello sir ye lockdown ke vajah se na to koi kamai ho rahe h na he kuch h ab EMI sab bank ko dena h or ab aage kya hoga aap kuch kare ispe be sir bank be interest le rahe h sab kuch kar rahe h bank ka be kuch kare,Neutral
Jo hisab mang raha hai uske jan dhan khate me aur unke ilaj me hi gaya hai pm cares ka paisa . Yahi hisab hai,Neutral
Acha tu contact me kre na,Neutral
Bullshitt Jitna ecpect kiya tha bilkul b wasa nhi hai Ghattya song hai Pure month laga fiye es chutya song ke kiye Honey singh kya chuttya songa dala hai,Anger
Le bhai dekh le punjab ke log kya kah rahe hai delhi govt ke baare mein,Neutral
"Hatts off bro , salute h yrr essi soch pr n i love this short film",Happy
: Hum jantay Hain end par akelay reh Jain gay hum jantay Hain is duniya main koi mukhlis nahi hum is baat ka izhaar b krtay,Neutral
Bss bol de ki bhabhi ji se milna allow hai is lockdown me maza aa jaye phir,Happy
"""Col Ki Biwi"" aur ""Malik Riaz Ki Beti""..who broke Which Law..Shud a trend against all Business Men be launched?Nahin NaaN!",Neutral
song dekhne se phele like,Neutral
Sharam hain kuch aunti..BJP ego has stopped buses to take migrants..,Anger
Pubg chod ke dhak raha hu Yo Yo ka gana Like for YO Yo Honey singh king is back with bang,Happy
Mazrat advance men kr chuka hun aik bar phir mazrat . Men ny bhai ka twitter account chek kia tha .. Allah sub pr apni rehmat frmaye .. ameen,Neutral
Musa ka channel hai...,Neutral
At first bekaar lga bt now addicted ek dun,Neutral
Subscribe Karo WE NEED TO BE ST IN THE WORLD,Neutral
whtaaayy interview man whattayyy interview.loved dat Im telling tou pti is in a serious trouble. Ik ki speed sa bhag rha hai to uski team ki speed sa usa peecha keench rae hai. Pyar muhabbat dil main hoti hai on air ni hoti yahan pa to sawal jawab hota hn.,Happy
Im Anwar khan im sad boy mast he veer g aap ne etna acha gana i love song,Sad
Promote Tho Kar Dya Wohi Bat Wahi Aa Jati Ha Jin Ka Lockdown Ki wja Say Admission Rukay Hui hai Woh Kia karay Gay Jo Log private Kar Rhay hai In the Mean TiMe in Ko Yh Decision Lay kay Jin Kay Admission Rukay Huai Ha phelay un Ko Information Dya Kasay... kab Or Kasy Karay,Neutral
Han sir imran ko to tu st line me beth k sunta hai,Neutral
Bawt afsos ki khabar hai. Os se ziayda tashfish ki bat Jo leka oa hai wo hai : Ameer Balochistan k GHareeb awam : akhair aisa q hai kab Balochistan walon ko unka haq milega? Balochistan k halat aur ziyada kharab o rahe hai waja bare bare project hai Jo Islamabad paise le raha hai,Sad
Mujhe j7 ka panel chahiye white clour kisi ky pas ho to and kitny ka mily ga ??04,Neutral
Sir hojayega. Hojata hai,Neutral
: Par tag bhi use karo reply Mai #PhirTeraTimeAayega,Neutral
Dar gaye India se hahaha.Tumhara baska kuch nahi hai. Kahi aisa na ho rat Ko sokr subah utho to news suno Nepal is the state of India.,Neutral
kisi ko B yeh cell lena ho to Rabta kry /10 condition in warrenty black colure ma bahawalnghr ma\r\n0 Whatsapp ya call kry full final,Neutral
Bhai paper me toh corona alg optional bn sakta hai,Neutral
Please make a video on jack Dowson from titanic real main that ya nahi ?,Neutral
Yar eid sy play station ki koi new game khareed sakta hai banda. LOVE IS TRASH EVERYBODY NEEDS CASH,Neutral
fog chal raha hai yahan,Neutral
aap ko Instagram par ek message Kiya hai inbox me please check Kar lijiye.,Neutral
"Arey hang hogayi likes Kali badrahi hai salo, t series u cheater check it",Anger
Mare pass novai ha month warranty ha just a few days use ma honor se exchange krna chahta any body intended contact me iam from sheikhupura,Neutral
Ohhh koi scene nhi paal poos ker barra kia yehi bht,Neutral
Reality Tv i promise yeh suggestion meinnay dee the..,Neutral
No1 trading main song hoga,Neutral
: Bh...k..paper ready rakh lockdown ke baad dikhana hai panchar,Anger
"Yo Yo Army! Thokna na kisi nu #RIP Raftaaar and badshah May God gave strong blessings for Raftaaar, badshah,His. Fans and yo yo haters",Happy
Aapki sarkaar college fee pe bhi baat kyo nhi krti is lockdown me kaise fee paid kr de abhi kisi ki bhi situation thik nhi hai,Neutral
Khud party leaders ka sath sonay wali In aurtoon ko samjha rahi ha Bap to dalal tha hi Betian b randi bangaye Malik riaz b.c,Anger
wo university kahan hai ye be bata dety na yaar. addha kam mat kiya karo janab.anyway Allah be with you.,Happy
"We the common people earn our daily bread by ourself and we never appealed govt to give us aid even in the lockdown days.. Ham Alhamdolillah apna kamatay or apna khatay hen, or Sath Sath Hakumat ko direct or indirect taxes detay hen.. Govt hamari qarzdaar he ham nhe.",Neutral
bro you are such a amazing then all youtube raelity chanels. bro but ap ye video edit konse app py krty ho or voice bhi edit krty ho yaa wo voice bhi ap kisi ap se record krty ho?? can you tell me??,Happy
sir Please help us hameri madad kagiya sir kuch raqam ya Eid sadaqa yana fatera plz sir hameri madad kagiya sir jazz cash account number ha please help us hameri madad kagiya,Neutral
Salaam Dosto i am Kashi Lucky i6 metal agher theek chlta rahy tu ok ha,Neutral
mere pas samsung a7 he me sale ya exchange krna chahta hu final .sirf tuch pr ragar aai hoi he girne ki wja se . batry timing days he . MP front MP back camera he . watar proof . tuch % kam krta he . khanewal,Neutral
Mai to dykna sy pyila like kar diya. .. Hit like honey sing Fan,Neutral
Wellcome yo yo. Ek like tho yo yo liye banta hay yaar,Neutral
"Ab Badsaah, Guru Randhwaa, Rafter ye log to gaya.... Q ki King is Back",Happy
Good Morning Sir .Please suggest Repco Home share par buy kiye huve hai .So ab kya kar na chaiye,Neutral
Wah beta baap ka line chori paida kaar ke galat kaar diye lagta Kiya kare galti se sperm giir gaya tha teri mummy ki chut main,Anger
: Ab koi siyana ayega aur kahay ga prime minister sahab please look into this kyunk tmharay PM ko zahir hai aur koi tension,Neutral
Isi ka wait tha,Happy
Mai nahi illuminati ????really honey,Neutral
Bhai challenge accepted h. Bolo kya sawal h...,Neutral
friends me ye mobile months se use kr rha hn. behtreen mobile he batery k lihaz se bhi,Happy
maine plan ki bt ki hai. Lockdown mah k liye bardasht kiya ja skta h mgr us se ziada ni. croro ki tadad men daily wagers kidhr jayen ge ??,Neutral
Sir Siddharth k koi solo project hai???,Neutral
"Muzaffarabad Aur Girdo Nawah Mein Kal :00 Ko Barish Ka Imkaan Ha, Kal Temperature High 'C Aur Low 'C Rahyga. Insha Allah",Neutral
Sir log ap ko itna kuch kehte hain jo sb parh k humay gussa ata hai.... ap gussa kaise control krte hain???? #AskAamirLiaquat,Neutral
"dekhna khin neeche se balochistan or sindh na sarak jaye.. kashmiris will never fight us in face of Chinese incursion. they are not coward like you.. or bete afghaniyon ko hathiyar Americans ne diye the.. tum kya doge, goli khreedne tak ki to aukat nhi hai tumhari...",Neutral
Sugar price high Kiu hui phir ? Wht the hell was gov dng ? Agr Sab kuch mills na Khud Kia Ha (over price ) Handiiiii konsaaaa kutaaaaaa chatttt rha Ha in Riasat e madinaaaaa........,Anger
"Ohh bhai , hum bhi hain yaar idhar , thoda hindi me bol lo please",Neutral
Than u start killing Muslims in your country tu phir Kya rahe ga tum Mai aur dusro mai tu phir tm kis mu se dusro ko bura kehte tm khud bhi tu wahi Kam kar rahe and who told all these false numbers,Anger
q mob s8 sail krna ha month ki warrenty ha handfree nai ha,Neutral
Kamaal Bhai kaash tm pehle mile hote toh HR k gaane k graphic designing tmse hi krwaata....koi ni next bdday pe karenge #YearsOfKites #YearsOfHrithikRoshan Here's the song years career :,Happy
bhi me q noir s8 just days used urgent sale krna chahta hoon just .. mjhe paison ki bht zrorat he no foult /10 condition,Neutral
Kitna rondu hai be tu last kab kush hua tha,Anger
"Janab, Qatar visa on arrival kar nahi ra !! Kar chuka ha !! Jus came back to Qatar ! Alhumduillah..",Neutral
Her field k citizen ko encourage krain k wo agy a sky afridi ko b krain wo ik se khud ko compare nh kr raha aur ap log b azad logo ki trha sochain hum yaha party politics ko nh dekhain gye her ache insan ko dekhain gye us ko support krain gye jo corrupt na ho,Neutral
Bhai Wo Beta M Tha Ab Stable Hai,Neutral
Jis ne math ijad kia ma us sa bohot kush hon q ka math is my favourite subject,Happy
He will not answer unko bas freeee bata k vote lena ataa h vote freeee s kab tak loge vote apke reputation de milta h kaaam s milta h,Sad
Obvious see baat hai...baatein karney ka paisa bhi judeyga ismey,Neutral
: Sir hamara bhi kuch krein please raise issue of ALEVEL AND IMPROVER students.They are facing INJUSTICE due to,Sad
Zeher songs bhai aur kon kon Meri Tarah Bar Bar Sunn Raha Hai like kar ke batao,Neutral
Iran ke barai mai mai be kuch hai iss book mai?,Neutral
Ghar walo sy...tumhra fiance day skta hai.maybe your brother..yaha ak bar kise larky ko bolo wohi shopping k leye maan jaie gaa,Neutral
Asalam o Alikum friends muje yeh phone sale krna ha month use kiya ha. % ok with All Accessories and Box koi problem nahi h,Neutral
Agr kisi ne j6 plus sale kerna hy to mere sath rabta kare from burewala contact no :57,Neutral
Ho gaya youtube hang,Happy
Very interesting story of my. Life toh woh jahaz. Mila ya nai,Neutral
Mere pas spro infinix he agr koi ache set k sat exchange krna chahta he to contect me in Multan on ache sell se muraad jiski specific achi hon I can exchange with someone better option,Neutral
yaar kya museebat hai lez see ab hota hai ya nai,Sad
hr. Me bar dekh Chuka hu... Man nhi Bhar Raha.... Hit like if you also one.....like me,Neutral
Views attak gye h YouTube ye baat bardaasht nhi ki jaye gi this is yo yo festival...,Neutral
I dont know but duniya ma bht sari jagaen hai jahan magnetic powers bht strong hai ya kiya waja hai jahan plan ghayab hojate ya crash hojate hain jin ma say ik islamabad ma bhi majood hai,Neutral
": please hamien insaf dilaien ,higher education kay expenditures ka sabko pta ,ab aisi taleem kay paisy kon d",Neutral
Iss song Ka kon-kon wait kr rha tha.... ????? Like here,Neutral
asalamua lekum bhai me bohat gunagar ho or me kisi yateem larki se shadi karna chahata ho mujay to apne alah se mafi ka ye best tarika nazar ata he so plz help me,Sad
jab apko sahi news nhi pta hai to garib logo ke feelings ke sath mat kheliye.,Anger
AK TARAF AK ACTOR KE PHOTO HAI JISNY BAS AK TAREEKHI DRAME ME KAM KIA HAI OR DOSRY TARAF PAKISTAN KA AK AZEEM MUJAHID HAI MAZAQ BANANY WALE YAQEEN MANO TERI AUQAT IS HAFIZ SAHEB KE PERO KE NECHE AANY WALE JANWARO KI POZLY KI BARABAR B NAHI AGR BURA LAGE TO JO UKARNA HAI UKARDO,Anger
Power cut at sector C Faridabad. .... What are you doing.? Our Haryana government.... ...... Kuch to kaam kar lo. Hamko garmi me maar doge kya... Sharam kar lo.,Anger
I think yeh tb ki hai jb imran khan se yeh beni gala milny ja rai thi b election,Neutral
: Kl Salman ka v song aa rha hai #KehGayiSorryTomorrow,Neutral
: Boys be like: 'Hum ignores hona chahtyy hain',Neutral
At the end jail jail hi hoti ha chahy kitni hi sahuliyaat hon baki Azadi boht bari Nemat hoti ha.,Happy
Mere bhai ka gaana love u yo yo meri jaan...,Happy
: So sad to see ki aaj kl positivity kuch logo ko pac hti nhi #SidNaaziansLoveVG,Sad
Labaik walo mai mujy bhi shamill kiya karo i love baba khadim rizvi tlp zindabad,Happy
Thnks sir kuch comment bhi kar do Agar kuch help kar saku koi post banani ho to please. Msg kar dena anyaway thnks,Happy
"Aaya nahi koi party se haal chaal puchneen, kahi #sita_ram_kesari ya phir #narsimha_rao wala haal toh na hoga MMS ka. Kya pata mood #madam ka.",Neutral
Bilkul bikar Mobile hai. Battery third class hai.mn ap ko aagah Kar Raha hn. Man nee ghalty ki hai par AP apny paisay zaiya na karo.,Anger
Apocalypse.. Yo yo honey singhaa.. Ab to qayamat..,Happy
Nice song very touching very painful song bhut dard hora,Sad
Yehi To Handsome Puray Asia Main,Happy
Wahan Gaye Kuyn ho ??? Agar tweet tweet hi karna hai to local m se koi kar dega ya hum log kar denge. Nahi to news channel wale kar denge. Tum suwar ki aulaad karne kya Gaye ho Bangal me,Anger
AOA i want to buy samsung galaxy s7 Edge GB /10 in the rang of to with all assessorey & box with out warranty bhe chaly ga.my contact no is lahore.,Neutral
": Hamaray mulk ko aj tak star plus chalnay pay problem nai hua tha, bollywood movies cinema mein dekhnay say problem nai h",Neutral
"""Saara din baith baith kar thakte ni tum?"" ""Nahi, kabi try karke dekho""",Happy
": Sir please help , bhot mushkil me h , saal se berozgar h , koi ni sunta",Sad
: Kitno ne account deactivate kr dia tha or ab kya hua unko. Hila dala na Shehnaaz ne! #KehGayiSorry,Happy
Sir please ye bad me kar lena help the poor labour kuch daan he kardo kuch bus he lagawa do apne paiso se garib laboie ke liye,Neutral
"Tata naam he uska, govt se cr kab vasool kr lega, tum jeson ko pata bhi nhi lagega...",Neutral
welcome back my yo yo love you yaar bahut miss kiya tumhe mene,Happy
: Ye speech lockdown ke baare me hi hai na?,Neutral
Agar sabhi political parties sirf public welfare p apna dhyan lagaye to ye ho skta h,Neutral
Hm bi tyar hai...army toh bhai se hi form mai hai,Neutral
Lo ho gya #lockdown4,Neutral
muja to yad b ni katni dafa suna ha u r the grat ammy i am big big big .............fan of u love u,Happy
:,Neutral
Make video on annabella doll please bhai jwb toh do plz,Neutral
Bhai bhi apni loyalty modi ko prove karne lagy hai. Itni himmat tou hoi nahi ke muslims ke liye bole . Ajaz bhai AP hi salman khan se bohat ache aur asli bahadur admi ho. Ye sirf filmoun mein bante hain . Ye wo pani ke kuan hain jinki pyaas nahin bhujhti Tou Iske fan mat bano,Neutral
Saadaf I'm proud of you Allah tere ko lahmbi zindagi deh ameen,Happy
Bhai yaar kya batau k ka bill aya hai jab puch kyu bole bina reading ke bhej diya ab meter ki pic mang rahe hain,Sad
kuch to dhyan rkhlo sir.... bilkul hi italy bnne doge kya... koi rules follow nahi kr ra hai... pls strict order do social distancing k!!! Do something now then its too late!!!!!!!,Anger
Bohat ache videos bannatay hai ap thanks keep it up.,Happy
Inka mindset change ho chuka ha. Inko interest Bollywood ma hi hai.,Neutral
"Information tumne di he to facts bhi tum hi lekar aao bhai, So if you don't have facts thn it's fine but don't spread such hatered. Koi dharm dusre dharm se nafrat karna nhi sikhata. Mohabbat spread karo nafrat nhi.",Anger
companies ne bola h ki hm India prefer krenge uss pe na India ki govt ne jwaab diya na unki govt ne kyunki unki govt b paisa deti h shift krne ko to abhi news confirm nhi h agr dekhte ho to poori dekha kro,Anger
"Bemaari ki halat, napaaki me ni hti aksar..! Yr tum logon ko kisi me fark krna nai seekhaya kia?? Kahan nabi e akram jinhy leny b aye to ijazat se aye k ALLAH NE KAHA mere nabi se pucho wo ana chahty hain..?? Jb akhri waqt tha aur ek tumhra mirza?? Napaki me? Chala gaya?",Anger
jo b yah song baar baar sun rha h like kro,Neutral
BHAI IS BACK YO YO HONEY SINGH'S FAN LIKE HERE IS VIDEO KO TRENDING PAR LA DO AUR IS COMMENT KO TOP PAR PAHUCHA DO #YOYOARMY,Neutral
Salam.. I Am From RWP mre pas lt0 dead pra hua h agr kisi ko camera's ya touch panel k lie chaie to rabta kre RWP,Neutral
Han ptaa Hai India say paisay lay K rukwaya Hai ap logu ny Basha dam ko Dard to hogaa,Anger
muje s9 chaye with werranty condution /10 ho from karachi,Neutral
"Bhai PlZzz i request You...1 video sentinal island pr b bna do yr...us ki sachai janna chahta hu bht zyada logon ne is pr boht C theories bnaye hui hain mgr mjy smjh ni lgti k kn shi bol rha ha or kn galat agr ap bna do ga to yaqeen krain phir pta lga ga k kia chkr ha sb....Sooo,,,jldi bnaye ga ap ki meharbani...",Neutral
"ki aaj ki tweets dehk kar sawal aya, wo kuan thay lockdown kay shuru kay din may good job sindh government kia tha..",Neutral
"So, ""bhen"" I have many sisters then!!!",Neutral
"Agreed but team should visit govt hospitals in each district and tehsils,,not the NGOs sponsored hospitals like NICVD INDU GIMS and GIMS,, bhai sindh ki halat bht kharab hai,, balochistan ko tu is sy nikal hi lo wo tu bechari kisi hall nei nhi hain",Sad
koi Bhai x .sale kerna chahta hain tucall me01,Neutral
Yo yo honey singh Back again Bhai Amazing song... It will croos billion..,Happy
"Love jihad ke uper Or muslim terrorist, halala ke uper bhi bana do tab dekhte h",Neutral
Bhai don't disrespect women. Baki song no h. Love from imran Khan fan.,Happy
We are saluate to ARMY<br />..<br /><br /><br />..<br />Fouji banke kaisa mhesus hu ha bhai....,Happy
Apki urdu bht achi hai is lie shaid ap ye faraq samjh skati hain ar tekh bhi ho ga but for general public like me this difference is always created on purpose to glorify and institute or a group of people Its intentional,Neutral
#CallOffUniversitiesExams Kia Universities K Students Ko Corona Nai o skta.? Kia Universities k students insan nai hein.? Kia Universities k Students k lye Social distance Zruri nai.? Gov must call of Universities exams Otherwise Students Will Be On The Road For Protest.,Neutral
Yoyo the king of rap .. Nasha ho jata hai yoyo ky song ka,Happy
Ek to kisi bhi politician ko nai hoga,Neutral
Mene jb jb ye song dehka tb tb anhk me ansoo aye hey very very hard crying story,Sad
": Passbook printing k aashiq aane lage h ab daily , kahte h ab to lockdown Mei v dheel aa Gaye h aap v start Karo printing m",Neutral
Guru I miss u so much or song osm hai love you,Neutral
Attendance kaliya tu Lana chiya agr zaroori ho,Neutral
Mujhy qmobile A3 dead chaye agr ki se ny sale karna ho tu contact me,Neutral
"Pr news wale iss pr kuch dikgatte nhi pure din india Pakistan, corona yehi chalta hai....",Neutral
Sab stories asal lagti hain but last one fake,Neutral
Yeh kya bat hui yar boss?,Neutral
Good information But bro ap pehly hello bolty ha phr salam krty ha behtar ha ap srf salam karwn ..,Neutral
"Main to keh raha hoon subaha batao aur phir telecast hi na karo , what a surprise",Happy
I want to sell my QMobile x0 pro II in cheap rates . good mobile for cheap gamers. And I want to sell this mobile in (negotiable) . serious buyers only . mobile:08,Neutral
My love agar muje nhi millta to shayad mera b yahi haal hota meri kasammm...i LOVE U FAROOKH,Neutral
Main Pti ka karkun hn Ap jaisy begherat soch Wale bande pe hairat ho rahi h. Ap ki behen k sath koi soo raha ho tu simple h ap drwaza bnd Kar k dosre kamre me chale jao Azzalll ul azzalll,Anger
kya baat ay love you ustaaad g,Happy
#Ertugral main kiray wohe log nikal rahy hai jo last five years sy Game of Thrones ko bare shoq sy promote karty aa rahy hai. Muje samaj nai aa rahi hai ye Islam dushamni hai ya Kuch or?,Neutral
Volcano phatne waala hai. get ready.,Neutral
ko bhi bulao bhyii yeh kya baat h... agg toh ajey ne lgai hui h .... excuse me .. ek akele ne tik tok hila dia poora aap kya baat krte ho...,Neutral
Shukr hy ap logo ko inka khyal aya,Neutral
Bhai mera to dimag hi ghom gia Itny saray isharay Koi action ni howa kia ye sab dekh kar Very good video Love U,Happy
Acha bata diya thnku buss jao abb,Neutral
#LanatiSindhGovt be like CONFIRMED LANNATI HAI,Anger
qmobile cs1 sukkur mai koi sell karna chahy tu is num par rabta kary,Neutral
Beta agr apko international politics ka nhi pata to uska crash course kr lo kahi c. Or hmne b sb apne he sheher mn dekha tha. Or Indian proxies Pakistan or hmla krti rhi thi or jinko tm terrorist keh rae ho wo freedom fights apne mulk man lrne mn masroof thy. Ata pata kuch ha nhi,Anger
"Corona se lad le phle bhosdike tb kuch bolna ,suna china walo ne undergarments k mask bna k bheja tha tum logo",Anger
agar koi exchange karna chahta hai to contact kary HTC w se GB Rom GB RAM in lahore,Neutral
Also where is the showbiz fraternity on this. I havent seen any actor or actress coming out in support of the victims. Yess we know you all get regular gifts from Malik saab Lekin mukhtariya warr jani deya gal ghar tak aa gayi aey.,Happy
Abb isho boy badsha na hi yo yo honey Singh hoga hit like if you agree,Neutral
